34206.102343,1,11998,537,149.58,1
34206.103074,1,11999,955,149.59,1
34206.103713,4,12000,460,149.6,1
34206.104656,5,12001,897,149.6,-1
34206.104798,3,12002,559,149.61,1
34206.105644,1,12003,396,149.6,1
34206.106294,2,12004,786,149.6,1
34206.106611,1,12005,336,149.6,1
34206.107242,4,12006,265,149.59,-1
34206.108006,2,12007,20,149.6,-1
34206.108556,1,12008,837,149.61,1
34206.108573,1,12009,174,149.61,1
34206.108864,1,12010,870,149.6,1
34206.108937,1,12011,930,149.61,-1
34206.109343,5,12012,723,149.61,1
34206.110003,4,12013,887,149.61,1
34206.110401,2,12014,287,149.61,1
34206.110829,1,12015,367,149.62,-1
34206.111192,3,12016,291,149.63,-1
34206.111783,4,12017,540,149.63,-1
34206.112192,1,12018,198,149.64,1
34206.112580,5,12019,471,149.65,1
34206.113569,1,12020,587,149.65,1
34206.114294,1,12021,971,149.66,-1
34206.114560,3,12022,246,149.65,-1
34206.114854,2,12023,755,149.66,-1
34206.115177,2,12024,887,149.67,-1
34206.115867,4,12025,642,149.66,1
34206.116031,3,12026,416,149.66,-1
34206.116645,2,12027,115,149.67,-1
34206.116837,5,12028,497,149.68,1
34206.117272,4,12029,69,149.67,1
34206.117896,3,12030,303,149.68,-1
34206.117995,2,12031,842,149.68,1
34206.118695,1,12032,436,149.69,1
34206.119447,1,12033,201,149.68,-1
34206.119653,2,12034,544,149.68,1
34206.119896,1,12035,877,149.69,1
34206.120348,3,12036,867,149.7,1
34206.120911,3,12037,130,149.69,-1
34206.121545,3,12038,100,149.7,1
34206.122427,1,12039,469,149.71,1
34206.122547,2,12040,232,149.71,1
34206.123238,3,12041,552,149.72,1
34206.123524,3,12042,728,149.72,-1
34206.124376,1,12043,673,149.72,1
34206.124392,2,12044,614,149.72,1
34206.124536,5,12045,513,149.71,1
34206.125357,1,12046,644,149.71,1
34206.126211,2,12047,484,149.71,-1
34206.126921,2,12048,104,149.71,1
34206.127068,1,12049,935,149.72,-1
34206.127734,2,12050,481,149.72,1
34206.127965,5,12051,963,149.72,-1
34206.127986,2,12052,570,149.73,1
34206.128896,4,12053,232,149.72,-1
34206.129233,3,12054,383,149.72,-1
34206.130016,2,12055,565,149.73,-1
34206.130753,3,12056,567,149.73,-1
34206.131202,3,12057,223,149.73,-1
34206.132084,3,12058,455,149.73,1
34206.132729,4,12059,14,149.74,-1
34206.133034,3,12060,611,149.74,1
34206.133115,1,12061,891,149.75,-1
34206.133364,3,12062,733,149.75,1
34206.134114,1,12063,68,149.75,-1
34206.134873,4,12064,773,149.76,-1
34206.135854,2,12065,781,149.76,-1
34206.135931,2,12066,366,149.77,-1
34206.136683,4,12067,442,149.77,-1
34206.137146,3,12068,880,149.77,1
34206.137737,1,12069,361,149.76,1
34206.138718,2,12070,438,149.76,-1
34206.138759,1,12071,278,149.76,-1
34206.139644,3,12072,941,149.76,1
34206.140107,1,12073,272,149.75,1
34206.140314,2,12074,196,149.76,1
34206.141285,4,12075,563,149.76,-1
34206.141709,5,12076,127,149.76,-1
34206.141748,3,12077,464,149.76,1
34206.142643,1,12078,425,149.76,1
34206.143249,1,12079,625,149.77,1
34206.143269,1,12080,881,149.76,1
34206.143508,1,12081,110,149.76,1
34206.143891,4,12082,656,149.75,-1
34206.144108,1,12083,428,149.74,1
34206.144467,2,12084,133,149.74,1
34206.145026,3,12085,86,149.74,-1
34206.145300,3,12086,548,149.74,-1
34206.145618,3,12087,295,149.73,1
34206.146093,4,12088,712,149.72,-1
34206.146786,1,12089,981,149.72,-1
34206.147648,1,12090,698,149.72,1
34206.148056,1,12091,601,149.72,-1
34206.148563,3,12092,991,149.71,1
34206.149252,3,12093,479,149.71,-1
34206.149882,1,12094,182,149.7,-1
34206.150170,2,12095,172,149.69,1
34206.150698,1,12096,90,149.7,-1
34206.151247,2,12097,284,149.7,1
34206.151632,3,12098,841,149.7,1
34206.152628,3,12099,422,149.71,1
34206.153330,5,12100,635,149.71,1
34206.153482,1,12101,955,149.72,-1
34206.153655,3,12102,199,149.72,1
34206.153667,4,12103,47,149.73,1
34206.154551,1,12104,172,149.73,-1
34206.154922,3,12105,419,149.74,-1
34206.155047,2,12106,249,149.73,1
34206.155282,4,12107,753,149.73,-1
34206.155354,3,12108,585,149.72,1
34206.156078,2,12109,521,149.73,-1
34206.156981,1,12110,25,149.72,-1
34206.157844,2,12111,722,149.72,1
34206.158126,4,12112,23,149.71,1
34206.159036,1,12113,717,149.71,-1
34206.159783,4,12114,915,149.71,-1
34206.160588,1,12115,238,149.71,1
34206.160944,2,12116,953,149.72,-1
34206.161019,1,12117,817,149.72,-1
34206.161809,1,12118,876,149.71,-1
34206.161946,4,12119,69,149.71,1
34206.162920,1,12120,579,149.72,-1
34206.163122,2,12121,72,149.72,-1
34206.163487,1,12122,679,149.72,-1
34206.164142,1,12123,11,149.73,-1
34206.164567,1,12124,434,149.72,-1
34206.164818,2,12125,379,149.73,-1
34206.165204,1,12126,928,149.73,-1
34206.166116,1,12127,190,149.73,-1
34206.166137,1,12128,285,149.73,1
34206.166345,1,12129,202,149.72,1
34206.167311,1,12130,157,149.73,-1
34206.167661,3,12131,325,149.74,1
34206.167978,4,12132,696,149.73,-1
34206.168941,1,12133,100,149.74,1
34206.169033,1,12134,850,149.74,-1
34206.169083,3,12135,625,149.75,-1
34206.170077,1,12136,496,149.75,-1
34206.170635,1,12137,69,149.74,1
34206.170728,1,12138,620,149.73,-1
34206.171527,1,12139,495,149.73,-1
34206.171943,2,12140,977,149.73,1
34206.172645,1,12141,942,149.73,1
34206.172858,1,12142,39,149.74,-1
34206.173417,4,12143,932,149.74,-1
34206.173500,4,12144,656,149.74,-1
34206.174115,2,12145,146,149.74,-1
34206.174171,1,12146,774,149.73,1
34206.174616,4,12147,368,149.72,-1
34206.175177,1,12148,477,149.72,1
34206.176097,3,12149,931,149.72,-1
34206.177088,2,12150,30,149.71,-1
34206.177262,4,12151,76,149.71,1
34206.177389,3,12152,882,149.72,-1
34206.178048,2,12153,295,149.72,-1
34206.178746,4,12154,338,149.72,1
34206.179097,2,12155,917,149.72,-1
34206.180010,1,12156,313,149.71,-1
34206.180277,1,12157,423,149.71,-1
34206.180894,1,12158,469,149.71,1
34206.181755,3,12159,264,149.7,1
34206.182174,1,12160,648,149.7,-1
34206.183136,1,12161,152,149.7,1
34206.183933,1,12162,31,149.7,1
34206.184897,1,12163,418,149.7,1
34206.184974,1,12164,580,149.7,-1
34206.185140,2,12165,291,149.69,-1
34206.185507,1,12166,239,149.68,-1
34206.185594,4,12167,210,149.68,-1
34206.185708,1,12168,913,149.69,1
34206.186332,1,12169,267,149.7,1
34206.187138,4,12170,767,149.7,1
34206.187240,1,12171,617,149.69,1
34206.187315,1,12172,960,149.7,1
34206.188139,3,12173,689,149.7,-1
34206.188329,4,12174,346,149.7,1
34206.188955,1,12175,880,149.69,-1
34206.189845,1,12176,407,149.7,1
34206.190388,2,12177,250,149.71,-1
34206.190752,3,12178,827,149.71,1
34206.190831,1,12179,150,149.71,-1
34206.191533,2,12180,665,149.71,1
34206.191647,2,12181,80,149.7,-1
34206.192511,2,12182,155,149.69,-1
34206.192765,4,12183,880,149.68,-1
34206.193730,3,12184,913,149.69,1
34206.194015,3,12185,619,149.69,1
34206.194814,1,12186,756,149.69,-1
34206.195049,2,12187,194,149.69,-1
34206.196011,1,12188,180,149.69,-1
34206.196556,1,12189,349,149.69,1
34206.197399,1,12190,262,149.69,-1
34206.197788,3,12191,547,149.68,1
34206.198266,4,12192,961,149.69,-1
34206.198532,4,12193,716,149.69,1
34206.199076,4,12194,223,149.69,-1
34206.199651,1,12195,791,149.69,1
34206.200340,2,12196,118,149.69,1
34206.200713,2,12197,71,149.7,1
34206.201679,5,12198,706,149.69,-1
34206.202530,3,12199,359,149.68,1
34206.202639,1,12200,432,149.67,-1
34206.203415,1,12201,490,149.67,-1
34206.203442,1,12202,628,149.67,1
34206.203455,1,12203,954,149.67,-1
34206.204077,2,12204,52,149.67,-1
34206.204398,1,12205,809,149.67,1
34206.204643,2,12206,777,149.66,1
34206.204921,4,12207,939,149.66,-1
34206.205014,3,12208,900,149.66,1
34206.205703,4,12209,566,149.66,-1
34206.206659,2,12210,768,149.66,1
34206.206798,2,12211,384,149.67,1
34206.207246,1,12212,607,149.67,1
34206.207375,4,12213,434,149.68,1
34206.207707,1,12214,263,149.68,1
34206.208388,5,12215,806,149.68,-1
34206.209046,4,12216,211,149.68,-1
34206.209668,4,12217,256,149.67,1
34206.209783,2,12218,936,149.67,1
34206.210278,1,12219,180,149.68,-1
34206.210358,5,12220,189,149.67,1
34206.211192,3,12221,593,149.68,-1
34206.211328,1,12222,28,149.68,1
34206.211459,1,12223,962,149.67,-1
34206.211880,3,12224,834,149.67,-1
34206.212358,3,12225,685,149.68,-1
34206.213328,3,12226,889,149.68,1
34206.213417,2,12227,267,149.68,1
34206.213469,3,12228,98,149.67,1
34206.213944,1,12229,869,149.67,1
34206.214106,2,12230,439,149.66,-1
34206.214249,3,12231,441,149.66,-1
34206.214879,1,12232,101,149.66,-1
34206.215869,1,12233,650,149.66,-1
34206.216299,1,12234,655,149.66,1
34206.216556,3,12235,141,149.66,-1
34206.217149,2,12236,984,149.67,1
34206.217406,5,12237,967,149.68,1
34206.218290,2,12238,421,149.67,-1
34206.219080,1,12239,659,149.66,-1
34206.219781,1,12240,919,149.66,-1
34206.220028,4,12241,876,149.66,-1
34206.220266,3,12242,504,149.65,-1
34206.220808,1,12243,453,149.64,1
34206.221312,1,12244,347,149.64,-1
34206.221411,1,12245,482,149.64,1
34206.222258,2,12246,994,149.63,1
34206.223021,2,12247,370,149.62,1
34206.223876,2,12248,916,149.61,1
34206.224400,5,12249,437,149.6,-1
34206.224605,2,12250,982,149.6,1
34206.224816,2,12251,994,149.6,-1
34206.225485,4,12252,457,149.59,-1
34206.226443,1,12253,565,149.6,1
34206.226930,1,12254,653,149.59,-1
34206.227061,3,12255,169,149.59,-1
34206.227605,1,12256,37,149.59,-1
34206.228549,1,12257,850,149.58,-1
34206.229213,2,12258,950,149.58,-1
34206.230148,3,12259,372,149.58,1
34206.230667,2,12260,741,149.57,-1
34206.231513,1,12261,500,149.58,-1
34206.232104,1,12262,278,149.58,-1
34206.233069,4,12263,652,149.59,1
34206.233332,3,12264,715,149.59,1
34206.234156,1,12265,375,149.59,1
34206.234961,3,12266,649,149.59,-1
34206.235826,4,12267,839,149.58,1
34206.236213,5,12268,658,149.57,1
34206.236522,1,12269,551,149.58,-1
34206.237444,1,12270,609,149.59,-1
34206.237837,3,12271,472,149.6,1
34206.238093,3,12272,384,149.6,1
34206.238817,3,12273,986,149.59,1
34206.239030,2,12274,477,149.58,1
34206.239525,1,12275,779,149.58,1
34206.239665,3,12276,428,149.58,-1
34206.240536,1,12277,845,149.59,1
34206.240860,3,12278,284,149.59,-1
34206.241121,1,12279,531,149.59,-1
34206.241313,2,12280,158,149.59,1
34206.241970,1,12281,297,149.59,1
34206.242490,3,12282,863,149.59,-1
34206.242888,5,12283,187,149.58,1
34206.243182,2,12284,898,149.59,-1
34206.244071,4,12285,318,149.6,1
34206.245012,2,12286,273,149.59,-1
34206.245380,4,12287,196,149.59,1
34206.246203,1,12288,122,149.59,-1
34206.246816,4,12289,659,149.58,-1
34206.247716,3,12290,834,149.57,-1
34206.248321,1,12291,301,149.58,-1
34206.249148,2,12292,558,149.57,1
34206.250117,5,12293,661,149.58,1
34206.250487,3,12294,158,149.58,1
34206.251003,2,12295,587,149.58,1
34206.251387,2,12296,380,149.58,1
34206.252240,1,12297,783,149.57,-1
34206.253168,2,12298,429,149.57,1
34206.253892,1,12299,104,149.56,-1
34206.253952,4,12300,47,149.56,-1
34206.254299,3,12301,240,149.55,-1
34206.255184,1,12302,60,149.56,-1
34206.255912,3,12303,143,149.56,1
34206.255972,1,12304,176,149.55,-1
34206.255990,1,12305,765,149.54,1
34206.256290,2,12306,19,149.53,-1
34206.256303,1,12307,670,149.53,-1
34206.257270,1,12308,606,149.54,1
34206.257335,1,12309,75,149.54,1
34206.257523,2,12310,728,149.55,1
34206.258088,3,12311,72,149.54,1
34206.258134,2,12312,437,149.53,-1
34206.258653,1,12313,99,149.52,1
34206.259594,1,12314,281,149.53,1
34206.260358,3,12315,563,149.53,-1
34206.261023,1,12316,546,149.53,1
34206.261785,1,12317,75,149.53,1
34206.261936,1,12318,576,149.54,1
34206.262040,2,12319,323,149.55,-1
34206.262736,1,12320,913,149.55,1
34206.263704,3,12321,390,149.54,1
34206.264259,2,12322,442,149.54,1
34206.265074,2,12323,824,149.54,1
34206.266054,5,12324,249,149.55,1
34206.266853,2,12325,999,149.55,1
34206.267505,3,12326,471,149.56,1
34206.267577,2,12327,30,149.57,1
34206.268023,1,12328,25,149.56,-1
34206.268442,1,12329,981,149.56,1
34206.268550,1,12330,592,149.56,-1
34206.269089,3,12331,794,149.56,1
34206.269238,1,12332,482,149.56,1
34206.269989,4,12333,962,149.57,1
34206.270762,4,12334,398,149.57,-1
34206.271086,2,12335,82,149.56,1
34206.271921,4,12336,237,149.55,-1
34206.272846,3,12337,263,149.56,1
34206.272878,3,12338,805,149.57,1
34206.273193,1,12339,302,149.57,1
34206.273909,5,12340,814,149.57,1
34206.274619,3,12341,618,149.57,1
34206.275040,4,12342,381,149.57,1
34206.275807,2,12343,646,149.57,-1
34206.276723,3,12344,955,149.57,-1
34206.276927,1,12345,879,149.57,1
34206.277365,1,12346,565,149.57,-1
34206.277845,1,12347,186,149.57,1
34206.278498,1,12348,198,149.56,-1
34206.278738,2,12349,607,149.55,-1
34206.279106,1,12350,831,149.54,1
34206.279684,3,12351,562,149.53,-1
34206.280118,3,12352,921,149.53,1
34206.280762,4,12353,439,149.53,1
34206.281386,4,12354,570,149.53,1
34206.282370,4,12355,69,149.54,-1
34206.283244,4,12356,389,149.54,-1
34206.283278,4,12357,154,149.53,1
34206.283389,4,12358,64,149.54,-1
34206.284221,5,12359,744,149.54,1
34206.284582,2,12360,182,149.54,-1
34206.284690,1,12361,468,149.54,1
34206.285003,1,12362,484,149.54,-1
34206.285071,2,12363,437,149.54,1
34206.285401,1,12364,487,149.54,-1
34206.286375,3,12365,871,149.54,1
34206.287083,4,12366,32,149.55,-1
34206.287229,1,12367,100,149.54,-1
34206.288018,1,12368,182,149.54,-1
34206.288484,2,12369,95,149.55,1
34206.289372,1,12370,802,149.56,-1
34206.289981,4,12371,440,149.57,-1
34206.290400,5,12372,612,149.58,1
34206.290563,4,12373,984,149.58,-1
34206.291488,3,12374,674,149.58,1
34206.292290,1,12375,860,149.57,-1
34206.292622,1,12376,839,149.57,1
34206.293014,2,12377,490,149.57,1
34206.293354,3,12378,474,149.57,-1
34206.294045,4,12379,86,149.56,-1
34206.295005,1,12380,581,149.56,-1
34206.295175,1,12381,564,149.56,1
34206.295773,2,12382,836,149.56,-1
34206.296612,1,12383,552,149.56,-1
34206.296864,4,12384,360,149.56,1
34206.297848,1,12385,669,149.56,-1
34206.298757,3,12386,719,149.56,1
34206.299079,2,12387,828,149.55,1
34206.299304,1,12388,969,149.56,-1
34206.299481,2,12389,493,149.57,1
34206.299552,2,12390,350,149.57,-1
34206.300192,3,12391,349,149.56,-1
34206.300989,1,12392,420,149.56,1
34206.301441,3,12393,446,149.55,-1
34206.301610,4,12394,801,149.56,1
34206.302533,1,12395,107,149.57,-1
34206.303207,2,12396,212,149.57,1
34206.303297,1,12397,619,149.57,1
34206.303831,1,12398,161,149.57,1
34206.304367,4,12399,879,149.57,1
34206.304568,1,12400,621,149.57,-1
34206.305045,4,12401,176,149.57,1
34206.305571,5,12402,794,149.57,1
34206.306526,4,12403,760,149.57,1
34206.306924,2,12404,293,149.57,1
34206.307049,1,12405,91,149.58,1
34206.307172,4,12406,549,149.59,-1
34206.307541,4,12407,107,149.6,-1
34206.307946,3,12408,873,149.6,1
34206.307995,2,12409,40,149.6,1
34206.308336,2,12410,347,149.59,1
34206.308689,1,12411,697,149.58,-1
34206.308825,1,12412,733,149.57,1
34206.309388,2,12413,937,149.56,1
34206.310092,1,12414,991,149.57,-1
34206.311071,2,12415,989,149.56,1
34206.311118,3,12416,551,149.57,-1
34206.311729,1,12417,320,149.57,1
34206.311959,2,12418,409,149.56,1
34206.312827,1,12419,584,149.56,-1
34206.313509,1,12420,864,149.57,1
34206.314501,2,12421,496,149.57,1
34206.314995,1,12422,877,149.57,-1
34206.315893,1,12423,177,149.56,1
34206.316476,2,12424,183,149.55,-1
34206.316586,1,12425,354,149.56,1
34206.316924,1,12426,454,149.55,-1
34206.317131,2,12427,1000,149.56,1
34206.317582,4,12428,268,149.56,-1
34206.317614,1,12429,587,149.57,-1
34206.318392,4,12430,560,149.57,-1
34206.318627,1,12431,35,149.58,1
34206.318783,1,12432,450,149.59,1
34206.319461,3,12433,955,149.6,1
34206.320333,1,12434,492,149.61,1
34206.321252,3,12435,689,149.62,1
34206.321470,3,12436,306,149.63,-1
34206.322034,3,12437,724,149.63,-1
34206.322333,5,12438,10,149.62,-1
34206.322494,1,12439,355,149.63,1
34206.323489,1,12440,78,149.62,1
34206.324041,3,12441,844,149.61,-1
34206.324191,1,12442,461,149.61,-1
34206.324808,3,12443,811,149.6,1
34206.324992,1,12444,444,149.59,-1
34206.325237,2,12445,223,149.59,1
34206.325579,4,12446,660,149.58,-1
34206.326515,1,12447,306,149.58,-1
34206.326530,1,12448,148,149.59,1
34206.326802,2,12449,942,149.59,-1
34206.327038,1,12450,259,149.58,-1
34206.327169,1,12451,639,149.58,-1
34206.327638,4,12452,35,149.59,1
34206.327648,1,12453,108,149.59,1
34206.328459,3,12454,64,149.59,-1
34206.329401,4,12455,749,149.59,1
34206.329989,3,12456,980,149.58,-1
34206.330647,4,12457,918,149.58,1
34206.330946,2,12458,442,149.59,1
34206.331632,1,12459,119,149.6,1
34206.332437,1,12460,476,149.61,1
34206.333241,3,12461,295,149.61,1
34206.334000,1,12462,950,149.61,1
34206.334074,3,12463,379,149.62,1
34206.334378,2,12464,688,149.62,-1
34206.335331,2,12465,407,149.62,1
34206.336205,3,12466,988,149.62,1
34206.336266,1,12467,797,149.61,1
34206.336562,4,12468,334,149.61,-1
34206.337216,4,12469,320,149.61,-1
34206.337420,3,12470,438,149.6,-1
34206.338360,3,12471,600,149.59,1
34206.338493,1,12472,203,149.58,1
34206.339321,2,12473,731,149.59,1
34206.340119,4,12474,891,149.59,-1
34206.340925,2,12475,550,149.58,1
34206.341624,4,12476,641,149.57,-1
34206.341853,1,12477,31,149.58,-1
34206.341934,3,12478,103,149.58,-1
34206.342818,1,12479,48,149.58,1
34206.342856,4,12480,507,149.58,-1
34206.342982,1,12481,759,149.57,1
34206.343463,3,12482,229,149.57,-1
34206.344065,5,12483,499,149.58,-1
34206.344484,2,12484,475,149.57,-1
34206.345424,1,12485,214,149.57,1
34206.346359,1,12486,462,149.57,1
34206.347011,1,12487,899,149.57,-1
34206.347721,3,12488,952,149.57,-1
34206.347904,1,12489,330,149.57,1
34206.347960,1,12490,240,149.57,-1
34206.348823,1,12491,511,149.57,1
34206.349418,1,12492,220,149.57,1
34206.349781,1,12493,123,149.56,1
34206.350588,2,12494,190,149.55,1
34206.350872,1,12495,894,149.55,-1
34206.351872,1,12496,623,149.54,-1
34206.352713,1,12497,204,149.55,-1
34206.353053,4,12498,259,149.55,1
34206.353745,2,12499,490,149.56,1
34206.353977,1,12500,968,149.56,1
34206.354276,5,12501,265,149.56,1
34206.354917,1,12502,184,149.56,-1
34206.355508,2,12503,708,149.55,-1
34206.355881,3,12504,133,149.55,1
34206.356149,4,12505,375,149.55,1
34206.356434,1,12506,468,149.55,1
34206.356965,5,12507,758,149.55,-1
34206.357263,2,12508,78,149.55,-1
34206.358150,4,12509,445,149.54,1
34206.358669,1,12510,979,149.54,-1
34206.359667,3,12511,980,149.54,-1
34206.360028,1,12512,976,149.53,1
34206.360288,5,12513,517,149.53,-1
34206.360352,1,12514,288,149.52,-1
34206.361224,4,12515,933,149.53,1
34206.361392,1,12516,549,149.53,1
34206.362123,4,12517,42,149.52,1
34206.362556,2,12518,476,149.53,-1
34206.363488,1,12519,666,149.54,1
34206.364385,2,12520,742,149.54,-1
34206.364901,4,12521,690,149.54,-1
34206.365219,1,12522,557,149.53,1
34206.365551,3,12523,588,149.52,1
34206.366368,1,12524,865,149.52,-1
34206.366695,4,12525,325,149.52,-1
34206.367303,1,12526,829,149.51,-1
34206.367604,1,12527,367,149.5,-1
34206.367819,4,12528,266,149.49,1
34206.368395,1,12529,820,149.49,1
34206.369298,3,12530,425,149.48,1
34206.369724,1,12531,955,149.49,-1
34206.370466,5,12532,673,149.5,-1
34206.371166,1,12533,142,149.5,-1
34206.371721,1,12534,799,149.51,-1
34206.371780,4,12535,715,149.5,-1
34206.372391,3,12536,289,149.5,1
34206.372973,1,12537,721,149.49,1
34206.373484,1,12538,176,149.5,1
34206.373976,2,12539,51,149.5,1
34206.374578,2,12540,622,149.5,-1
34206.375157,1,12541,378,149.5,1
34206.376134,3,12542,304,149.5,-1
34206.376434,1,12543,720,149.49,-1
34206.376840,1,12544,430,149.49,-1
34206.377838,1,12545,841,149.49,-1
34206.378318,2,12546,818,149.48,-1
34206.378611,4,12547,88,149.48,-1
34206.378662,3,12548,790,149.49,-1
34206.378858,1,12549,646,149.49,1
34206.379627,2,12550,60,149.49,-1
34206.379878,2,12551,179,149.5,-1
34206.380548,1,12552,824,149.51,-1
34206.381056,3,12553,367,149.52,-1
34206.381129,3,12554,788,149.53,1
34206.381748,3,12555,628,149.54,1
